annID,scID,bbox,catnm,label,img_path,msk_path
30888,5105,"[1199, 899, 1, 1]",Bulldozer,-1,images/2468_30888_5105_1199_899_1_1.jpg,masks/2468_30888_5105_1199_899_1_1.png
30914,5112,"[851, 639, 1, 1]",Bulldozer,-1,images/2469_30914_5112_851_639_1_1.jpg,masks/2469_30914_5112_851_639_1_1.png
31056,5143,"[1199, 899, 1, 1]",Bulldozer,-1,images/2470_31056_5143_1199_899_1_1.jpg,masks/2470_31056_5143_1199_899_1_1.png
31762,5249,"[1199, 674, 1, 1]",Bulldozer,-1,images/2471_31762_5249_1199_674_1_1.jpg,masks/2471_31762_5249_1199_674_1_1.png
31830,5259,"[1199, 899, 1, 1]",Bulldozer,-1,images/2472_31830_5259_1199_899_1_1.jpg,masks/2472_31830_5259_1199_899_1_1.png
31863,5266,"[1199, 899, 1, 1]",Bulldozer,-1,images/2473_31863_5266_1199_899_1_1.jpg,masks/2473_31863_5266_1199_899_1_1.png
31955,5278,"[1199, 899, 1, 1]",Bulldozer,-1,images/2474_31955_5278_1199_899_1_1.jpg,masks/2474_31955_5278_1199_899_1_1.png
31957,5278,"[1199, 899, 1, 1]",Bulldozer,-1,images/2475_31957_5278_1199_899_1_1.jpg,masks/2475_31957_5278_1199_899_1_1.png
32314,5334,"[1199, 899, 1, 1]",Bulldozer,-1,images/2476_32314_5334_1199_899_1_1.jpg,masks/2476_32314_5334_1199_899_1_1.png
32471,5360,"[1199, 899, 1, 1]",Bulldozer,-1,images/2477_32471_5360_1199_899_1_1.jpg,masks/2477_32471_5360_1199_899_1_1.png
32492,5364,"[1199, 674, 1, 1]",Bulldozer,-1,images/2478_32492_5364_1199_674_1_1.jpg,masks/2478_32492_5364_1199_674_1_1.png
32545,5378,"[1199, 674, 1, 1]",Bulldozer,-1,images/2479_32545_5378_1199_674_1_1.jpg,masks/2479_32545_5378_1199_674_1_1.png
32658,10350,"[1199, 899, 1, 1]",Bulldozer,-1,images/2480_32658_10350_1199_899_1_1.jpg,masks/2480_32658_10350_1199_899_1_1.png
32895,5436,"[1199, 674, 1, 1]",Bulldozer,-1,images/2481_32895_5436_1199_674_1_1.jpg,masks/2481_32895_5436_1199_674_1_1.png
32958,5450,"[1199, 899, 1, 1]",Bulldozer,-1,images/2482_32958_5450_1199_899_1_1.jpg,masks/2482_32958_5450_1199_899_1_1.png
32968,5453,"[1199, 674, 1, 1]",Bulldozer,-1,images/2483_32968_5453_1199_674_1_1.jpg,masks/2483_32968_5453_1199_674_1_1.png
33125,5417,"[1199, 674, 1, 1]",Bulldozer,-1,images/2484_33125_5417_1199_674_1_1.jpg,masks/2484_33125_5417_1199_674_1_1.png
33132,5469,"[1199, 799, 1, 1]",Bulldozer,-1,images/2485_33132_5469_1199_799_1_1.jpg,masks/2485_33132_5469_1199_799_1_1.png
33335,5513,"[1199, 899, 1, 1]",Bulldozer,-1,images/2486_33335_5513_1199_899_1_1.jpg,masks/2486_33335_5513_1199_899_1_1.png
33440,5535,"[1199, 899, 1, 1]",Bulldozer,-1,images/2487_33440_5535_1199_899_1_1.jpg,masks/2487_33440_5535_1199_899_1_1.png
33566,5554,"[1199, 674, 1, 1]",Bulldozer,-1,images/2488_33566_5554_1199_674_1_1.jpg,masks/2488_33566_5554_1199_674_1_1.png
33739,5580,"[905, 764, 1, 1]",Bulldozer,-1,images/2489_33739_5580_905_764_1_1.jpg,masks/2489_33739_5580_905_764_1_1.png
33741,5581,"[1199, 799, 1, 1]",Bulldozer,-1,images/2490_33741_5581_1199_799_1_1.jpg,masks/2490_33741_5581_1199_799_1_1.png
34014,5625,"[1199, 899, 1, 1]",Bulldozer,-1,images/2491_34014_5625_1199_899_1_1.jpg,masks/2491_34014_5625_1199_899_1_1.png
34018,5625,"[1199, 899, 1, 1]",Bulldozer,-1,images/2492_34018_5625_1199_899_1_1.jpg,masks/2492_34018_5625_1199_899_1_1.png
34044,5628,"[1199, 674, 1, 1]",Bulldozer,-1,images/2493_34044_5628_1199_674_1_1.jpg,masks/2493_34044_5628_1199_674_1_1.png
34070,5633,"[899, 1199, 1, 1]",Bulldozer,-1,images/2494_34070_5633_899_1199_1_1.jpg,masks/2494_34070_5633_899_1199_1_1.png
34362,5682,"[1199, 674, 1, 1]",Bulldozer,-1,images/2495_34362_5682_1199_674_1_1.jpg,masks/2495_34362_5682_1199_674_1_1.png
34393,5687,"[1199, 674, 1, 1]",Bulldozer,-1,images/2496_34393_5687_1199_674_1_1.jpg,masks/2496_34393_5687_1199_674_1_1.png
34648,5708,"[1199, 899, 1, 1]",Bulldozer,-1,images/2497_34648_5708_1199_899_1_1.jpg,masks/2497_34648_5708_1199_899_1_1.png
34658,5709,"[1199, 799, 1, 1]",Bulldozer,-1,images/2498_34658_5709_1199_799_1_1.jpg,masks/2498_34658_5709_1199_799_1_1.png
34663,5709,"[1199, 799, 1, 1]",Bulldozer,-1,images/2499_34663_5709_1199_799_1_1.jpg,masks/2499_34663_5709_1199_799_1_1.png
34666,5709,"[1199, 799, 1, 1]",Bulldozer,-1,images/2500_34666_5709_1199_799_1_1.jpg,masks/2500_34666_5709_1199_799_1_1.png
34671,5711,"[1023, 767, 1, 1]",Bulldozer,-1,images/2501_34671_5711_1023_767_1_1.jpg,masks/2501_34671_5711_1023_767_1_1.png
34675,5712,"[1199, 674, 1, 1]",Bulldozer,-1,images/2502_34675_5712_1199_674_1_1.jpg,masks/2502_34675_5712_1199_674_1_1.png
34767,5723,"[1199, 899, 1, 1]",Bulldozer,-1,images/2503_34767_5723_1199_899_1_1.jpg,masks/2503_34767_5723_1199_899_1_1.png
34790,5726,"[1199, 799, 1, 1]",Bulldozer,-1,images/2504_34790_5726_1199_799_1_1.jpg,masks/2504_34790_5726_1199_799_1_1.png
35196,5796,"[1199, 899, 1, 1]",Bulldozer,-1,images/2505_35196_5796_1199_899_1_1.jpg,masks/2505_35196_5796_1199_899_1_1.png
35277,5817,"[1199, 799, 1, 1]",Bulldozer,-1,images/2506_35277_5817_1199_799_1_1.jpg,masks/2506_35277_5817_1199_799_1_1.png
35359,5832,"[1199, 899, 1, 1]",Bulldozer,-1,images/2507_35359_5832_1199_899_1_1.jpg,masks/2507_35359_5832_1199_899_1_1.png
35363,5832,"[1199, 899, 1, 1]",Bulldozer,-1,images/2508_35363_5832_1199_899_1_1.jpg,masks/2508_35363_5832_1199_899_1_1.png
35426,5842,"[1199, 899, 1, 1]",Bulldozer,-1,images/2509_35426_5842_1199_899_1_1.jpg,masks/2509_35426_5842_1199_899_1_1.png
35535,5857,"[1199, 899, 1, 1]",Bulldozer,-1,images/2510_35535_5857_1199_899_1_1.jpg,masks/2510_35535_5857_1199_899_1_1.png
29764,4906,"[1279, 959, 1, 1]",Excavator,-1,images/2511_29764_4906_1279_959_1_1.jpg,masks/2511_29764_4906_1279_959_1_1.png
29797,4911,"[719, 539, 1, 1]",Excavator,-1,images/2512_29797_4911_719_539_1_1.jpg,masks/2512_29797_4911_719_539_1_1.png
29798,4911,"[719, 539, 1, 1]",Excavator,-1,images/2513_29798_4911_719_539_1_1.jpg,masks/2513_29798_4911_719_539_1_1.png
29814,4912,"[703, 527, 1, 1]",Excavator,-1,images/2514_29814_4912_703_527_1_1.jpg,masks/2514_29814_4912_703_527_1_1.png
29836,4916,"[906, 764, 1, 1]",Excavator,-1,images/2515_29836_4916_906_764_1_1.jpg,masks/2515_29836_4916_906_764_1_1.png
29864,4923,"[1199, 899, 1, 1]",Excavator,-1,images/2516_29864_4923_1199_899_1_1.jpg,masks/2516_29864_4923_1199_899_1_1.png
29910,4930,"[639, 479, 1, 1]",Excavator,-1,images/2517_29910_4930_639_479_1_1.jpg,masks/2517_29910_4930_639_479_1_1.png
29932,4933,"[1199, 899, 1, 1]",Excavator,-1,images/2518_29932_4933_1199_899_1_1.jpg,masks/2518_29932_4933_1199_899_1_1.png
29933,4934,"[719, 575, 1, 1]",Excavator,-1,images/2519_29933_4934_719_575_1_1.jpg,masks/2519_29933_4934_719_575_1_1.png
29939,4934,"[719, 575, 1, 1]",Excavator,-1,images/2520_29939_4934_719_575_1_1.jpg,masks/2520_29939_4934_719_575_1_1.png
29940,4934,"[719, 575, 1, 1]",Excavator,-1,images/2521_29940_4934_719_575_1_1.jpg,masks/2521_29940_4934_719_575_1_1.png
29980,4940,"[719, 575, 1, 1]",Excavator,-1,images/2522_29980_4940_719_575_1_1.jpg,masks/2522_29980_4940_719_575_1_1.png
30056,4951,"[899, 1199, 1, 1]",Excavator,-1,images/2523_30056_4951_899_1199_1_1.jpg,masks/2523_30056_4951_899_1199_1_1.png
30057,4951,"[899, 1199, 1, 1]",Excavator,-1,images/2524_30057_4951_899_1199_1_1.jpg,masks/2524_30057_4951_899_1199_1_1.png
30089,4957,"[1199, 899, 1, 1]",Excavator,-1,images/2525_30089_4957_1199_899_1_1.jpg,masks/2525_30089_4957_1199_899_1_1.png
30144,4963,"[1199, 899, 1, 1]",Excavator,-1,images/2526_30144_4963_1199_899_1_1.jpg,masks/2526_30144_4963_1199_899_1_1.png
30151,4965,"[719, 575, 1, 1]",Excavator,-1,images/2527_30151_4965_719_575_1_1.jpg,masks/2527_30151_4965_719_575_1_1.png
30152,4965,"[719, 575, 1, 1]",Excavator,-1,images/2528_30152_4965_719_575_1_1.jpg,masks/2528_30152_4965_719_575_1_1.png
30160,4965,"[719, 575, 1, 1]",Excavator,-1,images/2529_30160_4965_719_575_1_1.jpg,masks/2529_30160_4965_719_575_1_1.png
30163,4966,"[1199, 899, 1, 1]",Excavator,-1,images/2530_30163_4966_1199_899_1_1.jpg,masks/2530_30163_4966_1199_899_1_1.png
30180,4971,"[1199, 889, 1, 1]",Excavator,-1,images/2531_30180_4971_1199_889_1_1.jpg,masks/2531_30180_4971_1199_889_1_1.png
30188,4973,"[1199, 899, 1, 1]",Excavator,-1,images/2532_30188_4973_1199_899_1_1.jpg,masks/2532_30188_4973_1199_899_1_1.png
30189,4973,"[1199, 899, 1, 1]",Excavator,-1,images/2533_30189_4973_1199_899_1_1.jpg,masks/2533_30189_4973_1199_899_1_1.png
30192,4975,"[1199, 899, 1, 1]",Excavator,-1,images/2534_30192_4975_1199_899_1_1.jpg,masks/2534_30192_4975_1199_899_1_1.png
30193,4975,"[1199, 899, 1, 1]",Excavator,-1,images/2535_30193_4975_1199_899_1_1.jpg,masks/2535_30193_4975_1199_899_1_1.png
30194,4975,"[1199, 899, 1, 1]",Excavator,-1,images/2536_30194_4975_1199_899_1_1.jpg,masks/2536_30194_4975_1199_899_1_1.png
30195,4975,"[1199, 899, 1, 1]",Excavator,-1,images/2537_30195_4975_1199_899_1_1.jpg,masks/2537_30195_4975_1199_899_1_1.png
30197,4976,"[1199, 899, 1, 1]",Excavator,-1,images/2538_30197_4976_1199_899_1_1.jpg,masks/2538_30197_4976_1199_899_1_1.png
30200,4977,"[1199, 899, 1, 1]",Excavator,-1,images/2539_30200_4977_1199_899_1_1.jpg,masks/2539_30200_4977_1199_899_1_1.png
30203,4978,"[1199, 899, 1, 1]",Excavator,-1,images/2540_30203_4978_1199_899_1_1.jpg,masks/2540_30203_4978_1199_899_1_1.png
30230,4984,"[899, 1199, 1, 1]",Excavator,-1,images/2541_30230_4984_899_1199_1_1.jpg,masks/2541_30230_4984_899_1199_1_1.png
30231,4984,"[899, 1199, 1, 1]",Excavator,-1,images/2542_30231_4984_899_1199_1_1.jpg,masks/2542_30231_4984_899_1199_1_1.png
30232,4985,"[1199, 899, 1, 1]",Excavator,-1,images/2543_30232_4985_1199_899_1_1.jpg,masks/2543_30232_4985_1199_899_1_1.png
30233,4985,"[1199, 899, 1, 1]",Excavator,-1,images/2544_30233_4985_1199_899_1_1.jpg,masks/2544_30233_4985_1199_899_1_1.png
30234,4985,"[1199, 899, 1, 1]",Excavator,-1,images/2545_30234_4985_1199_899_1_1.jpg,masks/2545_30234_4985_1199_899_1_1.png
30235,4986,"[1199, 899, 1, 1]",Excavator,-1,images/2546_30235_4986_1199_899_1_1.jpg,masks/2546_30235_4986_1199_899_1_1.png
30237,4987,"[1199, 899, 1, 1]",Excavator,-1,images/2547_30237_4987_1199_899_1_1.jpg,masks/2547_30237_4987_1199_899_1_1.png
30246,4989,"[906, 764, 1, 1]",Excavator,-1,images/2548_30246_4989_906_764_1_1.jpg,masks/2548_30246_4989_906_764_1_1.png
30249,4991,"[1199, 899, 1, 1]",Excavator,-1,images/2549_30249_4991_1199_899_1_1.jpg,masks/2549_30249_4991_1199_899_1_1.png
30250,4991,"[1199, 899, 1, 1]",Excavator,-1,images/2550_30250_4991_1199_899_1_1.jpg,masks/2550_30250_4991_1199_899_1_1.png
30251,4991,"[1199, 899, 1, 1]",Excavator,-1,images/2551_30251_4991_1199_899_1_1.jpg,masks/2551_30251_4991_1199_899_1_1.png
30252,4991,"[1199, 899, 1, 1]",Excavator,-1,images/2552_30252_4991_1199_899_1_1.jpg,masks/2552_30252_4991_1199_899_1_1.png
30313,4996,"[1199, 899, 1, 1]",Excavator,-1,images/2553_30313_4996_1199_899_1_1.jpg,masks/2553_30313_4996_1199_899_1_1.png
30340,4842,"[1199, 899, 1, 1]",Excavator,-1,images/2554_30340_4842_1199_899_1_1.jpg,masks/2554_30340_4842_1199_899_1_1.png
30369,4907,"[703, 527, 1, 1]",Excavator,-1,images/2555_30369_4907_703_527_1_1.jpg,masks/2555_30369_4907_703_527_1_1.png
30378,4945,"[899, 1199, 1, 1]",Excavator,-1,images/2556_30378_4945_899_1199_1_1.jpg,masks/2556_30378_4945_899_1199_1_1.png
30390,4983,"[1199, 799, 1, 1]",Excavator,-1,images/2557_30390_4983_1199_799_1_1.jpg,masks/2557_30390_4983_1199_799_1_1.png
30392,4983,"[1199, 799, 1, 1]",Excavator,-1,images/2558_30392_4983_1199_799_1_1.jpg,masks/2558_30392_4983_1199_799_1_1.png
30401,5011,"[1279, 959, 1, 1]",Excavator,-1,images/2559_30401_5011_1279_959_1_1.jpg,masks/2559_30401_5011_1279_959_1_1.png
30422,5018,"[1199, 899, 1, 1]",Excavator,-1,images/2560_30422_5018_1199_899_1_1.jpg,masks/2560_30422_5018_1199_899_1_1.png
30438,5020,"[1199, 799, 1, 1]",Excavator,-1,images/2561_30438_5020_1199_799_1_1.jpg,masks/2561_30438_5020_1199_799_1_1.png
30440,5020,"[1199, 799, 1, 1]",Excavator,-1,images/2562_30440_5020_1199_799_1_1.jpg,masks/2562_30440_5020_1199_799_1_1.png
30452,5020,"[1199, 799, 1, 1]",Excavator,-1,images/2563_30452_5020_1199_799_1_1.jpg,masks/2563_30452_5020_1199_799_1_1.png
30467,5024,"[1199, 899, 1, 1]",Excavator,-1,images/2564_30467_5024_1199_899_1_1.jpg,masks/2564_30467_5024_1199_899_1_1.png
30470,5025,"[1199, 899, 1, 1]",Excavator,-1,images/2565_30470_5025_1199_899_1_1.jpg,masks/2565_30470_5025_1199_899_1_1.png
30493,5031,"[1199, 899, 1, 1]",Excavator,-1,images/2566_30493_5031_1199_899_1_1.jpg,masks/2566_30493_5031_1199_899_1_1.png
30494,5031,"[1199, 899, 1, 1]",Excavator,-1,images/2567_30494_5031_1199_899_1_1.jpg,masks/2567_30494_5031_1199_899_1_1.png
30516,5037,"[1199, 899, 1, 1]",Excavator,-1,images/2568_30516_5037_1199_899_1_1.jpg,masks/2568_30516_5037_1199_899_1_1.png
30522,5038,"[1199, 899, 1, 1]",Excavator,-1,images/2569_30522_5038_1199_899_1_1.jpg,masks/2569_30522_5038_1199_899_1_1.png
30523,5038,"[1199, 899, 1, 1]",Excavator,-1,images/2570_30523_5038_1199_899_1_1.jpg,masks/2570_30523_5038_1199_899_1_1.png
30525,5039,"[719, 575, 1, 1]",Excavator,-1,images/2571_30525_5039_719_575_1_1.jpg,masks/2571_30525_5039_719_575_1_1.png
30539,5041,"[1135, 851, 1, 1]",Excavator,-1,images/2572_30539_5041_1135_851_1_1.jpg,masks/2572_30539_5041_1135_851_1_1.png
30571,5047,"[1199, 799, 1, 1]",Excavator,-1,images/2573_30571_5047_1199_799_1_1.jpg,masks/2573_30571_5047_1199_799_1_1.png
30583,5049,"[1199, 899, 1, 1]",Excavator,-1,images/2574_30583_5049_1199_899_1_1.jpg,masks/2574_30583_5049_1199_899_1_1.png
30584,5049,"[1199, 899, 1, 1]",Excavator,-1,images/2575_30584_5049_1199_899_1_1.jpg,masks/2575_30584_5049_1199_899_1_1.png
30585,5049,"[1199, 899, 1, 1]",Excavator,-1,images/2576_30585_5049_1199_899_1_1.jpg,masks/2576_30585_5049_1199_899_1_1.png
30597,5051,"[1199, 899, 1, 1]",Excavator,-1,images/2577_30597_5051_1199_899_1_1.jpg,masks/2577_30597_5051_1199_899_1_1.png
30601,5053,"[1199, 721, 1, 1]",Excavator,-1,images/2578_30601_5053_1199_721_1_1.jpg,masks/2578_30601_5053_1199_721_1_1.png
30602,5053,"[1199, 721, 1, 1]",Excavator,-1,images/2579_30602_5053_1199_721_1_1.jpg,masks/2579_30602_5053_1199_721_1_1.png
30603,5053,"[1199, 721, 1, 1]",Excavator,-1,images/2580_30603_5053_1199_721_1_1.jpg,masks/2580_30603_5053_1199_721_1_1.png
30607,5054,"[1199, 899, 1, 1]",Excavator,-1,images/2581_30607_5054_1199_899_1_1.jpg,masks/2581_30607_5054_1199_899_1_1.png
30608,5054,"[1199, 899, 1, 1]",Excavator,-1,images/2582_30608_5054_1199_899_1_1.jpg,masks/2582_30608_5054_1199_899_1_1.png
30632,5059,"[1199, 899, 1, 1]",Excavator,-1,images/2583_30632_5059_1199_899_1_1.jpg,masks/2583_30632_5059_1199_899_1_1.png
30638,5061,"[1199, 899, 1, 1]",Excavator,-1,images/2584_30638_5061_1199_899_1_1.jpg,masks/2584_30638_5061_1199_899_1_1.png
30649,5063,"[1199, 899, 1, 1]",Excavator,-1,images/2585_30649_5063_1199_899_1_1.jpg,masks/2585_30649_5063_1199_899_1_1.png
30667,5067,"[1199, 674, 1, 1]",Excavator,-1,images/2586_30667_5067_1199_674_1_1.jpg,masks/2586_30667_5067_1199_674_1_1.png
30695,5071,"[1199, 799, 1, 1]",Excavator,-1,images/2587_30695_5071_1199_799_1_1.jpg,masks/2587_30695_5071_1199_799_1_1.png
30696,5071,"[1199, 799, 1, 1]",Excavator,-1,images/2588_30696_5071_1199_799_1_1.jpg,masks/2588_30696_5071_1199_799_1_1.png
30701,5072,"[1199, 899, 1, 1]",Excavator,-1,images/2589_30701_5072_1199_899_1_1.jpg,masks/2589_30701_5072_1199_899_1_1.png
30713,5074,"[1199, 899, 1, 1]",Excavator,-1,images/2590_30713_5074_1199_899_1_1.jpg,masks/2590_30713_5074_1199_899_1_1.png
30714,5074,"[1199, 899, 1, 1]",Excavator,-1,images/2591_30714_5074_1199_899_1_1.jpg,masks/2591_30714_5074_1199_899_1_1.png
30715,5074,"[1199, 899, 1, 1]",Excavator,-1,images/2592_30715_5074_1199_899_1_1.jpg,masks/2592_30715_5074_1199_899_1_1.png
30764,5084,"[1199, 899, 1, 1]",Excavator,-1,images/2593_30764_5084_1199_899_1_1.jpg,masks/2593_30764_5084_1199_899_1_1.png
30765,5084,"[1199, 899, 1, 1]",Excavator,-1,images/2594_30765_5084_1199_899_1_1.jpg,masks/2594_30765_5084_1199_899_1_1.png
30767,5084,"[1199, 899, 1, 1]",Excavator,-1,images/2595_30767_5084_1199_899_1_1.jpg,masks/2595_30767_5084_1199_899_1_1.png
30780,5085,"[1199, 899, 1, 1]",Excavator,-1,images/2596_30780_5085_1199_899_1_1.jpg,masks/2596_30780_5085_1199_899_1_1.png
30781,5086,"[1135, 851, 1, 1]",Excavator,-1,images/2597_30781_5086_1135_851_1_1.jpg,masks/2597_30781_5086_1135_851_1_1.png
30801,5087,"[1199, 899, 1, 1]",Excavator,-1,images/2598_30801_5087_1199_899_1_1.jpg,masks/2598_30801_5087_1199_899_1_1.png
30824,5091,"[1199, 899, 1, 1]",Excavator,-1,images/2599_30824_5091_1199_899_1_1.jpg,masks/2599_30824_5091_1199_899_1_1.png
30825,5091,"[1199, 899, 1, 1]",Excavator,-1,images/2600_30825_5091_1199_899_1_1.jpg,masks/2600_30825_5091_1199_899_1_1.png
30833,5094,"[719, 575, 1, 1]",Excavator,-1,images/2601_30833_5094_719_575_1_1.jpg,masks/2601_30833_5094_719_575_1_1.png
30838,5094,"[719, 575, 1, 1]",Excavator,-1,images/2602_30838_5094_719_575_1_1.jpg,masks/2602_30838_5094_719_575_1_1.png
30851,5097,"[1199, 899, 1, 1]",Excavator,-1,images/2603_30851_5097_1199_899_1_1.jpg,masks/2603_30851_5097_1199_899_1_1.png
30852,5097,"[1199, 899, 1, 1]",Excavator,-1,images/2604_30852_5097_1199_899_1_1.jpg,masks/2604_30852_5097_1199_899_1_1.png
30858,5098,"[1199, 899, 1, 1]",Excavator,-1,images/2605_30858_5098_1199_899_1_1.jpg,masks/2605_30858_5098_1199_899_1_1.png
30862,5098,"[1199, 899, 1, 1]",Excavator,-1,images/2606_30862_5098_1199_899_1_1.jpg,masks/2606_30862_5098_1199_899_1_1.png
30868,5099,"[1199, 899, 1, 1]",Excavator,-1,images/2607_30868_5099_1199_899_1_1.jpg,masks/2607_30868_5099_1199_899_1_1.png
30886,5105,"[1199, 899, 1, 1]",Excavator,-1,images/2608_30886_5105_1199_899_1_1.jpg,masks/2608_30886_5105_1199_899_1_1.png
30895,5106,"[1199, 674, 1, 1]",Excavator,-1,images/2609_30895_5106_1199_674_1_1.jpg,masks/2609_30895_5106_1199_674_1_1.png
30898,5108,"[1199, 899, 1, 1]",Excavator,-1,images/2610_30898_5108_1199_899_1_1.jpg,masks/2610_30898_5108_1199_899_1_1.png
30961,5118,"[1199, 899, 1, 1]",Excavator,-1,images/2611_30961_5118_1199_899_1_1.jpg,masks/2611_30961_5118_1199_899_1_1.png
30972,5122,"[1199, 899, 1, 1]",Excavator,-1,images/2612_30972_5122_1199_899_1_1.jpg,masks/2612_30972_5122_1199_899_1_1.png
30987,5124,"[1199, 899, 1, 1]",Excavator,-1,images/2613_30987_5124_1199_899_1_1.jpg,masks/2613_30987_5124_1199_899_1_1.png
30997,5125,"[1199, 899, 1, 1]",Excavator,-1,images/2614_30997_5125_1199_899_1_1.jpg,masks/2614_30997_5125_1199_899_1_1.png
31012,5131,"[1199, 899, 1, 1]",Excavator,-1,images/2615_31012_5131_1199_899_1_1.jpg,masks/2615_31012_5131_1199_899_1_1.png
31016,5133,"[719, 539, 1, 1]",Excavator,-1,images/2616_31016_5133_719_539_1_1.jpg,masks/2616_31016_5133_719_539_1_1.png
31031,5136,"[719, 575, 1, 1]",Excavator,-1,images/2617_31031_5136_719_575_1_1.jpg,masks/2617_31031_5136_719_575_1_1.png
31034,5136,"[719, 575, 1, 1]",Excavator,-1,images/2618_31034_5136_719_575_1_1.jpg,masks/2618_31034_5136_719_575_1_1.png
31042,5139,"[1199, 899, 1, 1]",Excavator,-1,images/2619_31042_5139_1199_899_1_1.jpg,masks/2619_31042_5139_1199_899_1_1.png
31043,5139,"[1199, 899, 1, 1]",Excavator,-1,images/2620_31043_5139_1199_899_1_1.jpg,masks/2620_31043_5139_1199_899_1_1.png
31049,5141,"[1199, 899, 1, 1]",Excavator,-1,images/2621_31049_5141_1199_899_1_1.jpg,masks/2621_31049_5141_1199_899_1_1.png
31058,5143,"[1199, 899, 1, 1]",Excavator,-1,images/2622_31058_5143_1199_899_1_1.jpg,masks/2622_31058_5143_1199_899_1_1.png
31059,5143,"[1199, 899, 1, 1]",Excavator,-1,images/2623_31059_5143_1199_899_1_1.jpg,masks/2623_31059_5143_1199_899_1_1.png
31064,5143,"[1199, 899, 1, 1]",Excavator,-1,images/2624_31064_5143_1199_899_1_1.jpg,masks/2624_31064_5143_1199_899_1_1.png
31080,5145,"[719, 539, 1, 1]",Excavator,-1,images/2625_31080_5145_719_539_1_1.jpg,masks/2625_31080_5145_719_539_1_1.png
31081,5145,"[719, 539, 1, 1]",Excavator,-1,images/2626_31081_5145_719_539_1_1.jpg,masks/2626_31081_5145_719_539_1_1.png
31082,5145,"[719, 539, 1, 1]",Excavator,-1,images/2627_31082_5145_719_539_1_1.jpg,masks/2627_31082_5145_719_539_1_1.png
31090,5145,"[719, 539, 1, 1]",Excavator,-1,images/2628_31090_5145_719_539_1_1.jpg,masks/2628_31090_5145_719_539_1_1.png
31103,5147,"[1199, 899, 1, 1]",Excavator,-1,images/2629_31103_5147_1199_899_1_1.jpg,masks/2629_31103_5147_1199_899_1_1.png
31114,5151,"[1199, 899, 1, 1]",Excavator,-1,images/2630_31114_5151_1199_899_1_1.jpg,masks/2630_31114_5151_1199_899_1_1.png
31137,5155,"[1199, 899, 1, 1]",Excavator,-1,images/2631_31137_5155_1199_899_1_1.jpg,masks/2631_31137_5155_1199_899_1_1.png
31160,5157,"[1199, 899, 1, 1]",Excavator,-1,images/2632_31160_5157_1199_899_1_1.jpg,masks/2632_31160_5157_1199_899_1_1.png
31166,5158,"[719, 535, 1, 1]",Excavator,-1,images/2633_31166_5158_719_535_1_1.jpg,masks/2633_31166_5158_719_535_1_1.png
31167,5158,"[719, 535, 1, 1]",Excavator,-1,images/2634_31167_5158_719_535_1_1.jpg,masks/2634_31167_5158_719_535_1_1.png
31168,5158,"[719, 535, 1, 1]",Excavator,-1,images/2635_31168_5158_719_535_1_1.jpg,masks/2635_31168_5158_719_535_1_1.png
31171,5159,"[1199, 899, 1, 1]",Excavator,-1,images/2636_31171_5159_1199_899_1_1.jpg,masks/2636_31171_5159_1199_899_1_1.png
31179,5160,"[1199, 899, 1, 1]",Excavator,-1,images/2637_31179_5160_1199_899_1_1.jpg,masks/2637_31179_5160_1199_899_1_1.png
31180,5160,"[1199, 899, 1, 1]",Excavator,-1,images/2638_31180_5160_1199_899_1_1.jpg,masks/2638_31180_5160_1199_899_1_1.png
31222,5162,"[1199, 899, 1, 1]",Excavator,-1,images/2639_31222_5162_1199_899_1_1.jpg,masks/2639_31222_5162_1199_899_1_1.png
31231,5162,"[1199, 899, 1, 1]",Excavator,-1,images/2640_31231_5162_1199_899_1_1.jpg,masks/2640_31231_5162_1199_899_1_1.png
31248,5165,"[719, 575, 1, 1]",Excavator,-1,images/2641_31248_5165_719_575_1_1.jpg,masks/2641_31248_5165_719_575_1_1.png
31249,5165,"[719, 575, 1, 1]",Excavator,-1,images/2642_31249_5165_719_575_1_1.jpg,masks/2642_31249_5165_719_575_1_1.png
31251,5165,"[719, 575, 1, 1]",Excavator,-1,images/2643_31251_5165_719_575_1_1.jpg,masks/2643_31251_5165_719_575_1_1.png
31266,5167,"[1199, 674, 1, 1]",Excavator,-1,images/2644_31266_5167_1199_674_1_1.jpg,masks/2644_31266_5167_1199_674_1_1.png
31281,5171,"[1199, 899, 1, 1]",Excavator,-1,images/2645_31281_5171_1199_899_1_1.jpg,masks/2645_31281_5171_1199_899_1_1.png
31284,5172,"[1199, 899, 1, 1]",Excavator,-1,images/2646_31284_5172_1199_899_1_1.jpg,masks/2646_31284_5172_1199_899_1_1.png
31325,5181,"[1199, 899, 1, 1]",Excavator,-1,images/2647_31325_5181_1199_899_1_1.jpg,masks/2647_31325_5181_1199_899_1_1.png
31336,5182,"[1199, 899, 1, 1]",Excavator,-1,images/2648_31336_5182_1199_899_1_1.jpg,masks/2648_31336_5182_1199_899_1_1.png
31340,5183,"[1199, 674, 1, 1]",Excavator,-1,images/2649_31340_5183_1199_674_1_1.jpg,masks/2649_31340_5183_1199_674_1_1.png
31360,5185,"[1199, 899, 1, 1]",Excavator,-1,images/2650_31360_5185_1199_899_1_1.jpg,masks/2650_31360_5185_1199_899_1_1.png
31361,5185,"[1199, 899, 1, 1]",Excavator,-1,images/2651_31361_5185_1199_899_1_1.jpg,masks/2651_31361_5185_1199_899_1_1.png
